tag,round_trip_ok,energyplus_ok,stderr_tail,report
OfficeMedium_5A_DOE_reference,True,True,,
SchoolPrimary_5A_DOE_reference,True,True,,
RetailStripmall_5A_DOE_reference,True,True,,
ApartmentMidRise_5A_DOE_reference,True,True,,
RestaurantFastFood_5A_DOE_reference,True,True,,
ApartmentMidRise_5A_F1_llama-3.3-70b-versatile_seed1542799867,False,,,"[{'parameter': 'window_u_value', 'target': 0.3, 'readback': 0.3, 'diff_pct': 0.0, 'tolerance_pct': 0.5, 'status': 'OK'}, {'parameter': 'window_shgc', 'target': 0.63, 'readback': 0.63, 'diff_pct': 0.0, 'tolerance_pct': 0.5, 'status': 'OK'}, {'parameter': 'lighting_W_m2', 'target': 0.97, 'readback': 0.97, 'diff_pct': 0.0, 'tolerance_pct': 0.5, 'status': 'OK'}, {'parameter': 'equipment_W_m2', 'target': 4.99, 'readback': 4.99, 'diff_pct': 0.0, 'tolerance_pct': 1.0, 'status': 'OK'}, {'parameter': 'occupancy_m2_person', 'target': 240.0, 'readback': 239.803, 'diff_pct': 0.0821, 'tolerance_pct': 1.0, 'status': 'OK'}, {'parameter': 'outdoor_air', 'target': 0.0012, 'readback': 0.0012, 'diff_pct': 0.0, 'tolerance_pct': 2.0, 'status': 'OK'}, {'parameter': 'cooling_cop', 'target': 11.0, 'readback': 11.0, 'diff_pct': 0.0, 'tolerance_pct': 1.0, 'status': 'OK'}, {'parameter': 'heating_setpoint_C', 'target': 72.0, 'readback': None, 'status': 'MISSING'}, {'parameter': 'cooling_setpoint_C', 'target': 75.0, 'readback': None, 'status': 'MISSING'}]"
ApartmentMidRise_5A_F1_gpt-oss-120b_seed1542799867,True,True,,
ApartmentMidRise_5A_F2_llama-3.3-70b-versatile_seed1542799867,True,True,,
ApartmentMidRise_5A_F2_gpt-oss-120b_seed1542799867,True,True,,
ApartmentMidRise_5A_F3_llama-3.3-70b-versatile_seed1542799867,True,True,,
ApartmentMidRise_5A_F3_gpt-oss-120b_seed1542799867,True,True,,
ApartmentMidRise_5A_F4_llama-3.3-70b-versatile_seed1542799867,True,True,,
ApartmentMidRise_5A_F4_gpt-oss-120b_seed1542799867,True,True,,
OfficeMedium_5A_lobo_median_loo,True,True,,
OfficeMedium_5A_global_constant,True,True,,
SchoolPrimary_5A_lobo_median_loo,True,True,,
SchoolPrimary_5A_global_constant,True,True,,
RetailStripmall_5A_lobo_median_loo,True,True,,
RetailStripmall_5A_global_constant,True,True,,
ApartmentMidRise_5A_lobo_median_loo,True,True,,
ApartmentMidRise_5A_global_constant,True,True,,
RestaurantFastFood_5A_lobo_median_loo,True,True,,
RestaurantFastFood_5A_global_constant,True,True,,
OfficeMedium_5A_uniform_random_0,True,True,,
SchoolPrimary_5A_uniform_random_0,True,True,,
RetailStripmall_5A_uniform_random_0,True,True,,
ApartmentMidRise_5A_uniform_random_0,True,True,,
RestaurantFastFood_5A_uniform_random_0,True,True,,
